2021-08-02 20:54:23 === agent machine-1 started ===
2021-08-02 20:55:13 machine-1: provisioner (lxd container initialisation), waited 0s, held 50s
2021-08-02 20:54:23 === agent unit-ceph-osd-1 started ===
2021-08-02 20:55:13 unit-ceph-osd-1: meterstatus (meter-status-changed), waited 50s, held 0s
2021-08-02 20:54:23 === agent unit-nova-compute-0 started ===
2021-08-02 20:55:13 unit-nova-compute-0: meterstatus (meter-status-changed), waited 50s, held 0s
2021-08-02 20:56:08 unit-ceph-osd-1: ceph-osd/1 uniter (run install hook), waited 49s, held 55s
2021-08-02 20:57:29 unit-nova-compute-0: nova-compute/0 uniter (run install hook), waited 1m44s, held 1m20s
2021-08-02 20:57:40 machine-1: provisioner (bridging devices), waited 2m15s, held 11s
2021-08-02 20:57:40 machine-1: provisioner (bridging devices), waited 2m26s, held 0s
2021-08-02 20:57:40 machine-1: provisioner (bridging devices), waited 2m26s, held 0s
2021-08-02 20:57:40 machine-1: provisioner (bridging devices), waited 2m26s, held 0s
2021-08-02 20:57:40 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-created (35; app: ceph-mon) hook), waited 1m31s, held 0s
2021-08-02 20:57:40 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (42; app: vault) hook), waited 11s, held 0s
2021-08-02 20:57:29 === agent unit-neutron-openvswitch-1 started ===
2021-08-02 20:57:40 unit-neutron-openvswitch-1: meterstatus (meter-status-changed), waited 11s, held 0s
2021-08-02 20:58:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run install hook), waited 10s, held 32s
2021-08-02 20:58:12 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-created (49; app: vault) hook), waited 32s, held 0s
2021-08-02 20:58:12 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (33; app: neutron-openvswitch) hook), waited 32s, held 0s
2021-08-02 20:58:13 unit-ceph-osd-1: ceph-osd/1 uniter (run leader-settings-changed hook), waited 0s, held 0s
2021-08-02 20:58:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-created (33; app: nova-compute) hook), waited 0s, held 0s
2021-08-02 20:58:13 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (17; app: nova-cloud-controller) hook), waited 0s, held 0s
2021-08-02 20:58:17 unit-ceph-osd-1: ceph-osd/1 uniter (run config-changed hook), waited 0s, held 5s
2021-08-02 20:58:17 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-created (34; app: rabbitmq-server) hook), waited 5s, held 0s
2021-08-02 20:58:18 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (8; app: nova-compute) hook), waited 5s, held 0s
2021-08-02 20:58:18 unit-ceph-osd-1: ceph-osd/1 uniter (run start hook), waited 0s, held 1s
2021-08-02 20:58:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-created (32; app: neutron-api) hook), waited 1s, held 0s
2021-08-02 20:58:19 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (39; app: cinder-ceph) hook), waited 1s, held 0s
2021-08-02 20:58:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-settings-changed hook), waited 0s, held 0s
2021-08-02 20:58:19 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (40; app: ceph-mon) hook), waited 0s, held 0s
2021-08-02 20:58:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run config-changed hook), waited 0s, held 25s
2021-08-02 20:58:45 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (18; app: rabbitmq-server) hook), waited 26s, held 0s
2021-08-02 20:58:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run start hook), waited 0s, held 0s
2021-08-02 20:58:45 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (19; app: glance) hook), waited 0s, held 0s
2021-08-02 20:58:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-joined (33; unit: nova-compute/0) hook), waited 0s, held 14s
2021-08-02 20:58:59 unit-nova-compute-0: nova-compute/0 uniter (run leader-settings-changed hook), waited 14s, held 0s
2021-08-02 20:59:20 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (33; unit: nova-compute/0) hook), waited 0s, held 22s
2021-08-02 20:59:29 unit-nova-compute-0: nova-compute/0 uniter (run config-changed hook), waited 22s, held 9s
2021-08-02 20:59:35 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-02 21:00:03 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (33; unit: nova-compute/0) hook), waited 7s, held 27s
2021-08-02 21:00:10 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (8; unit: nova-compute/1) hook), waited 27s, held 7s
2021-08-02 21:00:11 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 4s, held 1s
