2022-01-31 22:31:52 startup packages remove
2022-01-31 22:31:52 status installed linux-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 remove linux-virtual:amd64 5.4.0.97.101 <none>
2022-01-31 22:31:52 status half-configured linux-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 status half-installed linux-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 status config-files linux-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 status not-installed linux-virtual:amd64 <none>
2022-01-31 22:31:52 status installed linux-headers-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 remove linux-headers-virtual:amd64 5.4.0.97.101 <none>
2022-01-31 22:31:52 status half-configured linux-headers-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 status half-installed linux-headers-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 status config-files linux-headers-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:52 status not-installed linux-headers-virtual:amd64 <none>
2022-01-31 22:31:52 status installed linux-headers-generic:amd64 5.4.0.97.101
2022-01-31 22:31:52 remove linux-headers-generic:amd64 5.4.0.97.101 <none>
2022-01-31 22:31:52 status half-configured linux-headers-generic:amd64 5.4.0.97.101
2022-01-31 22:31:52 status half-installed linux-headers-generic:amd64 5.4.0.97.101
2022-01-31 22:31:52 status config-files linux-headers-generic:amd64 5.4.0.97.101
2022-01-31 22:31:52 status not-installed linux-headers-generic:amd64 <none>
2022-01-31 22:31:52 status installed linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:52 remove linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-01-31 22:31:52 status half-configured linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:52 status half-installed linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:52 status config-files linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:52 status not-installed linux-headers-5.4.0-97-generic:amd64 <none>
2022-01-31 22:31:52 status installed linux-headers-5.4.0-97:all 5.4.0-97.110
2022-01-31 22:31:52 remove linux-headers-5.4.0-97:all 5.4.0-97.110 <none>
2022-01-31 22:31:52 status half-configured linux-headers-5.4.0-97:all 5.4.0-97.110
2022-01-31 22:31:52 status half-installed linux-headers-5.4.0-97:all 5.4.0-97.110
2022-01-31 22:31:53 status config-files linux-headers-5.4.0-97:all 5.4.0-97.110
2022-01-31 22:31:53 status not-installed linux-headers-5.4.0-97:all <none>
2022-01-31 22:31:53 status installed linux-image-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:53 remove linux-image-virtual:amd64 5.4.0.97.101 <none>
2022-01-31 22:31:53 status half-configured linux-image-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:53 status half-installed linux-image-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:53 status config-files linux-image-virtual:amd64 5.4.0.97.101
2022-01-31 22:31:53 status not-installed linux-image-virtual:amd64 <none>
2022-01-31 22:31:53 status installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 remove linux-image-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-01-31 22:31:53 status half-configured linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status half-installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status config-files linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status installed linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 remove linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-01-31 22:31:53 status half-configured linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status half-installed linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status config-files linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 startup packages configure
2022-01-31 22:31:53 startup packages purge
2022-01-31 22:31:53 purge linux-image-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-01-31 22:31:53 status config-files linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status not-installed linux-image-5.4.0-97-generic:amd64 <none>
2022-01-31 22:31:53 purge linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-01-31 22:31:53 status config-files linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-01-31 22:31:53 status not-installed linux-modules-5.4.0-97-generic:amd64 <none>
2022-01-31 22:31:53 startup packages configure
2022-01-31 22:31:54 startup packages remove
2022-01-31 22:31:54 status installed grub-pc:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:54 status installed grub-gfxpayload-lists:amd64 0.7
2022-01-31 22:31:54 status installed grub2-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:54 status installed grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:54 status installed grub-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:54 status installed os-prober:amd64 1.74ubuntu2
2022-01-31 22:31:54 remove os-prober:amd64 1.74ubuntu2 <none>
2022-01-31 22:31:54 status half-configured os-prober:amd64 1.74ubuntu2
2022-01-31 22:31:54 status half-installed os-prober:amd64 1.74ubuntu2
2022-01-31 22:31:54 status config-files os-prober:amd64 1.74ubuntu2
2022-01-31 22:31:54 status not-installed os-prober:amd64 <none>
2022-01-31 22:31:54 remove grub-gfxpayload-lists:amd64 0.7 <none>
2022-01-31 22:31:54 status half-configured grub-gfxpayload-lists:amd64 0.7
2022-01-31 22:31:54 status half-installed grub-gfxpayload-lists:amd64 0.7
2022-01-31 22:31:54 status triggers-pending man-db:amd64 2.9.1-1
2022-01-31 22:31:54 status config-files grub-gfxpayload-lists:amd64 0.7
2022-01-31 22:31:54 status not-installed grub-gfxpayload-lists:amd64 <none>
2022-01-31 22:31:54 remove grub-pc:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:54 status half-configured grub-pc:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:54 status half-installed grub-pc:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:54 status config-files grub-pc:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 remove grub2-common:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:55 status half-configured grub2-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status half-installed grub2-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-01-31 22:31:55 status config-files grub2-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 remove grub-pc-bin:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:55 status half-configured grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status half-installed grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status config-files grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status not-installed grub-pc-bin:amd64 <none>
2022-01-31 22:31:55 remove grub-common:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:55 status half-configured grub-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status half-installed grub-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status config-files grub-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 startup packages configure
2022-01-31 22:31:55 trigproc install-info:amd64 6.7.0.dfsg.2-5 <none>
2022-01-31 22:31:55 status half-configured install-info:amd64 6.7.0.dfsg.2-5
2022-01-31 22:31:55 status installed install-info:amd64 6.7.0.dfsg.2-5
2022-01-31 22:31:55 trigproc man-db:amd64 2.9.1-1 <none>
2022-01-31 22:31:55 status half-configured man-db:amd64 2.9.1-1
2022-01-31 22:31:55 status installed man-db:amd64 2.9.1-1
2022-01-31 22:31:55 startup packages purge
2022-01-31 22:31:55 purge grub2-common:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:55 status config-files grub2-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status not-installed grub2-common:amd64 <none>
2022-01-31 22:31:55 purge grub-pc:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:55 status config-files grub-pc:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status not-installed grub-pc:amd64 <none>
2022-01-31 22:31:55 purge grub-common:amd64 2.04-1ubuntu26.13 <none>
2022-01-31 22:31:55 status config-files grub-common:amd64 2.04-1ubuntu26.13
2022-01-31 22:31:55 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-01-31 22:31:55 status not-installed grub-common:amd64 <none>
2022-01-31 22:31:55 startup packages configure
2022-01-31 22:31:55 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-01-31 22:31:55 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-01-31 22:31:55 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:43:47 startup archives unpack
2022-02-04 09:43:48 upgrade open-vm-tools:amd64 2:11.0.5-4 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:43:48 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:43:48 status half-configured open-vm-tools:amd64 2:11.0.5-4
2022-02-04 09:43:48 status unpacked open-vm-tools:amd64 2:11.0.5-4
2022-02-04 09:43:48 status half-installed open-vm-tools:amd64 2:11.0.5-4
2022-02-04 09:43:48 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:43:48 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:43:50 status unpacked open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:43:50 upgrade vim:amd64 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:50 status half-configured vim:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:50 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:50 status half-installed vim:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:51 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:51 upgrade vim-tiny:amd64 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:51 status half-configured vim-tiny:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:51 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:51 status half-installed vim-tiny:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:51 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:51 upgrade vim-runtime:all 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:51 status half-configured vim-runtime:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:51 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:51 status half-installed vim-runtime:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:55 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:55 upgrade xxd:amd64 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:55 status half-configured xxd:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:55 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:55 status half-installed xxd:amd64 2:8.1.2269-1ubuntu5.6
