2022-02-04 09:34:38 === agent machine-1 started ===
2022-02-04 09:35:07 machine-1: provisioner (lxd container initialisation), waited 0s, held 29s
2022-02-04 09:34:38 === agent unit-ceph-osd-0 started ===
2022-02-04 09:35:07 unit-ceph-osd-0: meterstatus (meter-status-changed), waited 29s, held 0s
2022-02-04 09:34:38 === agent unit-nova-compute-0 started ===
2022-02-04 09:35:07 unit-nova-compute-0: meterstatus (meter-status-changed), waited 29s, held 0s
2022-02-04 09:36:01 unit-ceph-osd-0: ceph-osd/0 uniter (run install hook), waited 28s, held 54s
2022-02-04 09:37:54 unit-nova-compute-0: nova-compute/0 uniter (run install hook), waited 1m22s, held 1m53s
2022-02-04 09:38:05 machine-1: provisioner (bridging devices), waited 2m46s, held 11s
2022-02-04 09:38:05 machine-1: provisioner (bridging devices), waited 2m57s, held 0s
2022-02-04 09:38:07 machine-1: provisioner (bridging devices), waited 2m57s, held 2s
2022-02-04 09:38:07 machine-1: provisioner (bridging devices), waited 2m59s, held 0s
2022-02-04 09:38:08 machine-1: provisioner (bridging devices), waited 2m59s, held 0s
2022-02-04 09:38:08 machine-1: provisioner (bridging devices), waited 3m0s, held 1s
2022-02-04 09:38:09 machine-1: provisioner (bridging devices), waited 3m0s, held 0s
2022-02-04 09:38:09 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-created (37; app: ceph-mon) hook), waited 2m8s, held 0s
2022-02-04 09:38:09 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (44; app: vault) hook), waited 14s, held 0s
2022-02-04 09:37:55 === agent unit-neutron-openvswitch-1 started ===
2022-02-04 09:38:09 unit-neutron-openvswitch-1: meterstatus (meter-status-changed), waited 14s, held 0s
2022-02-04 09:38:57 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run install hook), waited 13s, held 48s
2022-02-04 09:38:57 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-created (51; app: vault) hook), waited 49s, held 0s
2022-02-04 09:38:58 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (20; app: rabbitmq-server) hook), waited 49s, held 0s
2022-02-04 09:38:58 unit-ceph-osd-0: ceph-osd/0 uniter (run leader-settings-changed hook), waited 0s, held 0s
2022-02-04 09:38:58 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (19; app: nova-cloud-controller) hook), waited 0s, held 0s
2022-02-04 09:38:58 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-created (36; app: rabbitmq-server) hook), waited 0s, held 0s
2022-02-04 09:39:12 unit-ceph-osd-0: ceph-osd/0 uniter (run config-changed hook), waited 0s, held 14s
2022-02-04 09:39:12 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (21; app: glance) hook), waited 14s, held 0s
2022-02-04 09:39:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-created (34; app: neutron-api) hook), waited 14s, held 0s
2022-02-04 09:39:13 unit-ceph-osd-0: ceph-osd/0 uniter (run start hook), waited 0s, held 1s
2022-02-04 09:39:13 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (35; app: neutron-openvswitch) hook), waited 1s, held 0s
2022-02-04 09:39:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-created (35; app: nova-compute) hook), waited 1s, held 0s
2022-02-04 09:39:14 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (41; app: cinder-ceph) hook), waited 0s, held 0s
2022-02-04 09:39:14 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-settings-changed hook), waited 0s, held 0s
2022-02-04 09:39:14 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (42; app: ceph-mon) hook), waited 0s, held 0s
2022-02-04 09:39:57 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run config-changed hook), waited 0s, held 43s
2022-02-04 09:39:57 unit-nova-compute-0: nova-compute/0 uniter (run relation-created (9; app: nova-compute) hook), waited 43s, held 0s
2022-02-04 09:39:59 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 8s, held 1s
2022-02-04 09:39:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run start hook), waited 2s, held 0s
2022-02-04 09:39:59 unit-nova-compute-0: nova-compute/0 uniter (run leader-settings-changed hook), waited 2s, held 0s
2022-02-04 09:40:29 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-joined (35; unit: nova-compute/0) hook), waited 0s, held 30s
2022-02-04 09:40:52 unit-nova-compute-0: nova-compute/0 uniter (run config-changed hook), waited 30s, held 23s
2022-02-04 09:41:58 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (35; unit: nova-compute/0) hook), waited 23s, held 1m7s
2022-02-04 09:42:12 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 1m7s, held 13s
2022-02-04 09:45:16 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (35; unit: nova-compute/0) hook), waited 14s, held 3m4s
2022-02-04 09:46:04 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (9; unit: nova-compute/1) hook), waited 3m4s, held 49s
2022-02-04 09:46:10 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 2m10s, held 6s
