2022-02-01 00:16:35 startup packages remove
2022-02-01 00:16:35 status installed linux-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 remove linux-virtual:amd64 5.4.0.97.101 <none>
2022-02-01 00:16:35 status half-configured linux-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 status half-installed linux-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 status config-files linux-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 status not-installed linux-virtual:amd64 <none>
2022-02-01 00:16:35 status installed linux-headers-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 remove linux-headers-virtual:amd64 5.4.0.97.101 <none>
2022-02-01 00:16:35 status half-configured linux-headers-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 status half-installed linux-headers-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 status config-files linux-headers-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:35 status not-installed linux-headers-virtual:amd64 <none>
2022-02-01 00:16:35 status installed linux-headers-generic:amd64 5.4.0.97.101
2022-02-01 00:16:35 remove linux-headers-generic:amd64 5.4.0.97.101 <none>
2022-02-01 00:16:35 status half-configured linux-headers-generic:amd64 5.4.0.97.101
2022-02-01 00:16:35 status half-installed linux-headers-generic:amd64 5.4.0.97.101
2022-02-01 00:16:35 status config-files linux-headers-generic:amd64 5.4.0.97.101
2022-02-01 00:16:35 status not-installed linux-headers-generic:amd64 <none>
2022-02-01 00:16:35 status installed linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:35 remove linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-01 00:16:35 status half-configured linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:35 status half-installed linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status config-files linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status not-installed linux-headers-5.4.0-97-generic:amd64 <none>
2022-02-01 00:16:36 status installed linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-01 00:16:36 remove linux-headers-5.4.0-97:all 5.4.0-97.110 <none>
2022-02-01 00:16:36 status half-configured linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-01 00:16:36 status half-installed linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-01 00:16:36 status config-files linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-01 00:16:36 status not-installed linux-headers-5.4.0-97:all <none>
2022-02-01 00:16:36 status installed linux-image-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:36 remove linux-image-virtual:amd64 5.4.0.97.101 <none>
2022-02-01 00:16:36 status half-configured linux-image-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:36 status half-installed linux-image-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:36 status config-files linux-image-virtual:amd64 5.4.0.97.101
2022-02-01 00:16:36 status not-installed linux-image-virtual:amd64 <none>
2022-02-01 00:16:36 status installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 remove linux-image-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-01 00:16:36 status half-configured linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status half-installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status config-files linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status installed linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 remove linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-01 00:16:36 status half-configured linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status half-installed linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status config-files linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 startup packages configure
2022-02-01 00:16:36 startup packages purge
2022-02-01 00:16:36 purge linux-image-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-01 00:16:36 status config-files linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status not-installed linux-image-5.4.0-97-generic:amd64 <none>
