2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 set uid:gid to 64045:64045 (ceph:ceph)
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 ceph version 15.2.14 (cd3bb7e87a2f62c1b862ff3fd8b1eec13391a5be) octopus (stable), process ceph-osd, pid 1113152
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 pidfile_write: ignore empty --pid-file
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.042+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80  0 starting osd.0 osd_data /var/lib/ceph/osd/ceph-0 /var/lib/ceph/osd/ceph-0/journal
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80 -1 Falling back to public interface
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  0 load: jerasure load: lrc load: isa 
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:0.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:1.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:2.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:3.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:4.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:5.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:6.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:7.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _mount path /var/lib/ceph/osd/ceph-0
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs mount
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs _init_alloc id 1 alloc_size 0x10000 size 0x18fec00000
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option compaction_readahead_size = 2097152
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option compression = kNoCompression
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option max_background_compactions = 2
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option max_write_buffer_number = 4
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option min_write_buffer_number_to_merge = 1
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option recycle_log_file_num = 4
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option writable_file_max_buffer_size = 0
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option write_buffer_size = 268435456
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option compaction_readahead_size = 2097152
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option compression = kNoCompression
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option max_background_compactions = 2
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option max_write_buffer_number = 4
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option min_write_buffer_number_to_merge = 1
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option recycle_log_file_num = 4
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option writable_file_max_buffer_size = 0
2022-02-10T09:32:06.654+0000 7f6fa1d2ad80  0  set rocksdb option write_buffer_size = 268435456
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  1 rocksdb: do_open column families: [default]
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: RocksDB version: 6.1.2

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: Git sha rocksdb_build_git_sha:@0@
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: Compile date Dec  8 2021
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: DB SUMMARY

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: CURRENT file:  CURRENT

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: IDENTITY file:  IDENTITY

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: MANIFEST file:  MANIFEST-000008 size: 143 Bytes

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: SST files in db dir, Total Num: 2, files: 000004.sst 000007.sst 

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: Write Ahead Log file in db.wal: 000009.log size: 747135 ; 

2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                         Options.error_if_exists: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                       Options.create_if_missing: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                         Options.paranoid_checks: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                                     Options.env: 0x563b5a701dc0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                                Options.info_log: 0x563b5a708aa0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                Options.max_file_opening_threads: 16
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                              Options.statistics: (nil)
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                               Options.use_fsync: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                       Options.max_log_file_size: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                  Options.max_manifest_file_size: 1073741824
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                   Options.log_file_time_to_roll: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                       Options.keep_log_file_num: 1000
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                    Options.recycle_log_file_num: 4
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                         Options.allow_fallocate: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                        Options.allow_mmap_reads: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                       Options.allow_mmap_writes: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                        Options.use_direct_reads: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                        Options.use_direct_io_for_flush_and_compaction: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:          Options.create_missing_column_families: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                              Options.db_log_dir: 
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                                 Options.wal_dir: db.wal
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                Options.table_cache_numshardbits: 6
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                      Options.max_subcompactions: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                  Options.max_background_flushes: -1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                         Options.WAL_ttl_seconds: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                       Options.WAL_size_limit_MB: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.manifest_preallocation_size: 4194304
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                     Options.is_fd_close_on_exec: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                   Options.advise_random_on_open: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                    Options.db_write_buffer_size: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                    Options.write_buffer_manager: 0x563b5b4196e0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:         Options.access_hint_on_compaction_start: 1
