2022-02-04 09:44:56 === agent unit-vault-0 started ===
2022-02-04 09:44:57 unit-vault-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-04 09:54:55 unit-vault-0: vault/0 uniter (run install hook), waited 0s, held 9m51s
2022-02-04 09:54:57 === agent unit-vault-hacluster-0 started ===
2022-02-04 09:54:57 unit-vault-hacluster-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-04 09:54:58 === agent unit-vault-mysql-router-0 started ===
2022-02-04 09:54:58 unit-vault-mysql-router-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-04 09:59:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run install hook), waited 0s, held 4m58s
2022-02-04 09:59:57 unit-vault-0: vault/0 uniter (run relation-created (55; app: mysql) hook), waited 4m58s, held 0s
2022-02-04 10:02:42 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run install hook), waited 4m56s, held 2m45s
2022-02-04 10:02:42 unit-vault-0: vault/0 uniter (run relation-created (47; app: keystone) hook), waited 2m45s, held 0s
2022-02-04 10:02:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-created (13; app: vault-hacluster) hook), waited 2m46s, held 0s
2022-02-04 10:02:43 unit-vault-0: vault/0 uniter (run relation-created (44; app: nova-compute) hook), waited 0s, held 0s
2022-02-04 10:02:43 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-created (43; app: vault) hook), waited 1s, held 0s
2022-02-04 10:02:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-created (52; app: vault) hook), waited 0s, held 0s
2022-02-04 10:02:44 unit-vault-0: vault/0 uniter (run relation-created (45; app: cinder) hook), waited 0s, held 0s
2022-02-04 10:02:44 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-created (62; app: mysql) hook), waited 0s, held 0s
2022-02-04 10:02:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run leader-elected hook), waited 0s, held 0s
2022-02-04 10:02:45 unit-vault-0: vault/0 uniter (run relation-created (43; app: vault-mysql-router) hook), waited 1s, held 0s
2022-02-04 10:02:48 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run leader-elected hook), waited 1s, held 4s
2022-02-04 10:03:59 unit-vault-hacluster-0: vault-hacluster/0 uniter (run config-changed hook), waited 4s, held 1m11s
2022-02-04 10:04:00 unit-vault-0: vault/0 uniter (run relation-created (48; app: neutron-api) hook), waited 1m14s, held 0s
2022-02-04 10:04:03 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run config-changed hook), waited 1m11s, held 3s
