sosreport: 4.1
apparmor: unversioned
apport: unversioned
apt: unversioned
ata: unversioned
bcache: unversioned
block: unversioned
boot: unversioned
btrfs: unversioned
ceph: unversioned
cgroups: unversioned
cloud_init: unversioned
conntrack: unversioned
console: unversioned
cron: unversioned
crypto: unversioned
date: unversioned
dbus: unversioned
devicemapper: unversioned
devices: unversioned
dpkg: unversioned
ebpf: unversioned
filesys: unversioned
firewall_tables: unversioned
fwupd: unversioned
grub2: unversioned
haproxy: unversioned
hardware: unversioned
host: unversioned
i18n: unversioned
ipvs: unversioned
iscsi: unversioned
juju: unversioned
keepalived: unversioned
kernel: unversioned
kvm: unversioned
libraries: unversioned
libvirt: unversioned
login: unversioned
logrotate: unversioned
logs: unversioned
lvm2: unversioned
lxd: unversioned
md: unversioned
memory: unversioned
multipath: unversioned
mysql: unversioned
networking: unversioned
openssl: unversioned
openstack_neutron: unversioned
openstack_nova: unversioned
openvswitch: unversioned
pam: unversioned
pci: unversioned
perl: unversioned
procenv: unversioned
process: unversioned
processor: unversioned
release: unversioned
scsi: unversioned
services: unversioned
snap: unversioned
sos_extras: unversioned
soundcard: unversioned
ssh: unversioned
sudo: unversioned
sunrpc: unversioned
system: unversioned
systemd: unversioned
sysvipc: unversioned
ubuntu: unversioned
udev: unversioned
ufw: unversioned
usb: unversioned
wireless: unversioned
x11: unversioned
xfs: unversioned
